Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.110,,2018-12-03 13:44:29,2018-12-03 13:44:58,"28,850s",PASSED
,,,,,,
Test Cases/Base Data - Group/06 Filter Pagination/39 Filter Number of Page,Chrome 70.0.3538.110,,2018-12-03 13:44:29,2018-12-03 13:44:41,"11,623s",PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-03 13:44:30,2018-12-03 13:44:34,"4,377s",PASSED
"navigateToUrl(""http://ads.asyst.co.id/login.html"")",Chrome 70.0.3538.110,,2018-12-03 13:44:34,2018-12-03 13:44:37,"3,135s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Email_inp_lgn_email""), ""haris.ilham"")",Chrome 70.0.3538.110,,2018-12-03 13:44:37,2018-12-03 13:44:38,"0,285s",PASSED
"setEncryptedText(findTestObject(""Page_Asyst Workforce asd/input_Password_inp_lgn_passwor""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,2018-12-03 13:44:38,2018-12-03 13:44:38,"0,243s",PASSED
"click(findTestObject(""Page_Asyst Workforce asd/button_Login""))",Chrome 70.0.3538.110,,2018-12-03 13:44:38,2018-12-03 13:44:39,"0,671s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Base Data (2)""))",Chrome 70.0.3538.110,,2018-12-03 13:44:39,2018-12-03 13:44:39,"0,117s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Employee""), 50)",Chrome 70.0.3538.110,,2018-12-03 13:44:39,2018-12-03 13:44:39,"0,586s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Employee""))",Chrome 70.0.3538.110,,2018-12-03 13:44:39,2018-12-03 13:44:39,"0,087s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Group""), 50)",Chrome 70.0.3538.110,,2018-12-03 13:44:39,2018-12-03 13:44:40,"0,574s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Group""))",Chrome 70.0.3538.110,,2018-12-03 13:44:40,2018-12-03 13:44:40,"0,092s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_2 grp""))",Chrome 70.0.3538.110,,2018-12-03 13:44:40,2018-12-03 13:44:40,"0,254s",PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-03 13:44:40,2018-12-03 13:44:41,"0,711s",PASSED
,,,,,,
Test Cases/Base Data - Group/06 Filter Pagination/40 Filter Next Navigation,Chrome 70.0.3538.110,,2018-12-03 13:44:41,2018-12-03 13:44:50,"8,588s",PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-03 13:44:41,2018-12-03 13:44:43,"2,281s",PASSED
"navigateToUrl(""http://ads.asyst.co.id/login.html"")",Chrome 70.0.3538.110,,2018-12-03 13:44:43,2018-12-03 13:44:46,"2,858s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Email_inp_lgn_email""), ""haris.ilham"")",Chrome 70.0.3538.110,,2018-12-03 13:44:46,2018-12-03 13:44:46,"0,137s",PASSED
"setEncryptedText(findTestObject(""Page_Asyst Workforce asd/input_Password_inp_lgn_passwor""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,2018-12-03 13:44:46,2018-12-03 13:44:47,"0,105s",PASSED
"click(findTestObject(""Page_Asyst Workforce asd/button_Login""))",Chrome 70.0.3538.110,,2018-12-03 13:44:47,2018-12-03 13:44:47,"0,529s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Base Data (2)""))",Chrome 70.0.3538.110,,2018-12-03 13:44:47,2018-12-03 13:44:47,"0,117s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Employee""), 50)",Chrome 70.0.3538.110,,2018-12-03 13:44:47,2018-12-03 13:44:48,"0,551s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Employee""))",Chrome 70.0.3538.110,,2018-12-03 13:44:48,2018-12-03 13:44:48,"0,104s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Group""), 50)",Chrome 70.0.3538.110,,2018-12-03 13:44:48,2018-12-03 13:44:48,"0,555s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Group""))",Chrome 70.0.3538.110,,2018-12-03 13:44:48,2018-12-03 13:44:49,"0,173s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_Page 1 of 2_lnk_emp_group_ne""))",Chrome 70.0.3538.110,,2018-12-03 13:44:49,2018-12-03 13:44:49,"0,140s",PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-03 13:44:49,2018-12-03 13:44:50,"0,846s",PASSED
,,,,,,
Test Cases/Base Data - Group/06 Filter Pagination/41 Filter Previous Navigation,Chrome 70.0.3538.110,,2018-12-03 13:44:50,2018-12-03 13:44:58,"8,310s",PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-03 13:44:50,2018-12-03 13:44:52,"2,311s",PASSED
"navigateToUrl(""http://ads.asyst.co.id/login.html"")",Chrome 70.0.3538.110,,2018-12-03 13:44:52,2018-12-03 13:44:54,"2,178s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Email_inp_lgn_email""), ""haris.ilham"")",Chrome 70.0.3538.110,,2018-12-03 13:44:54,2018-12-03 13:44:54,"0,161s",PASSED
"setEncryptedText(findTestObject(""Page_Asyst Workforce asd/input_Password_inp_lgn_passwor""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,2018-12-03 13:44:54,2018-12-03 13:44:55,"0,114s",PASSED
"click(findTestObject(""Page_Asyst Workforce asd/button_Login""))",Chrome 70.0.3538.110,,2018-12-03 13:44:55,2018-12-03 13:44:55,"0,625s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Base Data (2)""))",Chrome 70.0.3538.110,,2018-12-03 13:44:55,2018-12-03 13:44:55,"0,128s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Employee""), 50)",Chrome 70.0.3538.110,,2018-12-03 13:44:55,2018-12-03 13:44:56,"0,584s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Employee""))",Chrome 70.0.3538.110,,2018-12-03 13:44:56,2018-12-03 13:44:56,"0,117s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Group""), 50)",Chrome 70.0.3538.110,,2018-12-03 13:44:56,2018-12-03 13:44:57,"0,582s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Group""))",Chrome 70.0.3538.110,,2018-12-03 13:44:57,2018-12-03 13:44:57,"0,210s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_2 grp""))",Chrome 70.0.3538.110,,2018-12-03 13:44:57,2018-12-03 13:44:57,"0,132s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_Page 2 of 2_lnk_emp_group_pr""))",Chrome 70.0.3538.110,,2018-12-03 13:44:57,2018-12-03 13:44:57,"0,130s",PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-03 13:44:57,2018-12-03 13:44:58,"0,850s",PASSED
