Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.110,,2018-12-06 15:48:18,2018-12-06 15:49:04,"45,738s",PASSED
,,,,,,
Test Cases/Base Data - Employee Information/01 Create Employee/Positive/aDD DATA DRIVEN,Chrome 70.0.3538.110,,2018-12-06 15:48:18,2018-12-06 15:48:33,"14,499s",PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:18,2018-12-06 15:48:26,"7,680s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:26,2018-12-06 15:48:28,"1,887s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Employee Information Menu""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:28,2018-12-06 15:48:30,"1,969s",PASSED
"callTestCase(findTestCase(""hohoho""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:30,2018-12-06 15:48:32,"1,988s",PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:32,2018-12-06 15:48:33,"0,790s",PASSED
,,,,,,
Test Cases/Base Data - Employee Information/01 Create Employee/Positive/aDD DATA DRIVEN,Chrome 70.0.3538.110,,2018-12-06 15:48:33,2018-12-06 15:48:43,"10,382s",PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:33,2018-12-06 15:48:38,"5,321s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:38,2018-12-06 15:48:39,"0,924s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Employee Information Menu""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:39,2018-12-06 15:48:41,"1,722s",PASSED
"callTestCase(findTestCase(""hohoho""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:41,2018-12-06 15:48:43,"1,709s",PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:43,2018-12-06 15:48:43,"0,689s",PASSED
,,,,,,
Test Cases/Base Data - Employee Information/01 Create Employee/Positive/aDD DATA DRIVEN,Chrome 70.0.3538.110,,2018-12-06 15:48:43,2018-12-06 15:48:54,"10,373s",PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:43,2018-12-06 15:48:48,"4,953s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:48,2018-12-06 15:48:49,"1,008s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Employee Information Menu""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:49,2018-12-06 15:48:51,"1,765s",PASSED
"callTestCase(findTestCase(""hohoho""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:51,2018-12-06 15:48:53,"1,903s",PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:53,2018-12-06 15:48:54,"0,729s",PASSED
,,,,,,
Test Cases/Base Data - Employee Information/01 Create Employee/Positive/aDD DATA DRIVEN,Chrome 70.0.3538.110,,2018-12-06 15:48:54,2018-12-06 15:49:04,"9,971s",PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-06 15:48:54,2018-12-06 15:48:58,"4,747s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:58,2018-12-06 15:48:59,"0,891s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Employee Information Menu""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:48:59,2018-12-06 15:49:01,"1,700s",PASSED
"callTestCase(findTestCase(""hohoho""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 15:49:01,2018-12-06 15:49:03,"1,745s",PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-06 15:49:03,2018-12-06 15:49:04,"0,875s",PASSED
