Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 73.0.3683.103,,2019-04-15 08:23:58,2019-04-15 08:24:58,59.815s,PASSED
,,,,,,
Test Cases/3 Base Data/3.1 Employee/3.1.4 Qualification/77 Filter Number of Page,Chrome 73.0.3683.103,,2019-04-15 08:23:59,2019-04-15 08:24:35,36.220s,PASSED
Start listener action : beforeTestcase,Chrome 73.0.3683.103,,2019-04-15 08:23:59,2019-04-15 08:24:26,26.216s,PASSED
"callTestCase(findTestCase(""0 Login/Login""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-15 08:24:26,2019-04-15 08:24:31,4.724s,PASSED
"callTestCase(findTestCase(""3 Base Data/3.1 Employee/3.1.4 Qualification/Base Data - Employee - Qualification menu""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-15 08:24:31,2019-04-15 08:24:32,1.763s,PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_4 qualification""))",Chrome 73.0.3683.103,,2019-04-15 08:24:32,2019-04-15 08:24:35,3.097s,PASSED
Start listener action : afterTestcase,Chrome 73.0.3683.103,,2019-04-15 08:24:35,2019-04-15 08:24:35,0.000s,PASSED
,,,,,,
Test Cases/3 Base Data/3.1 Employee/3.1.4 Qualification/78 Filter Next Navigation,Chrome 73.0.3683.103,,2019-04-15 08:24:35,2019-04-15 08:24:47,11.090s,PASSED
Start listener action : beforeTestcase,Chrome 73.0.3683.103,,2019-04-15 08:24:36,2019-04-15 08:24:42,6.557s,PASSED
"callTestCase(findTestCase(""0 Login/Login""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-15 08:24:42,2019-04-15 08:24:44,1.917s,PASSED
"callTestCase(findTestCase(""3 Base Data/3.1 Employee/3.1.4 Qualification/Base Data - Employee - Qualification menu""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-15 08:24:44,2019-04-15 08:24:46,1.846s,PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_Page 1 of 20_lnk_qua_next""))",Chrome 73.0.3683.103,,2019-04-15 08:24:46,2019-04-15 08:24:47,0.425s,PASSED
Start listener action : afterTestcase,Chrome 73.0.3683.103,,2019-04-15 08:24:47,2019-04-15 08:24:47,0.000s,PASSED
,,,,,,
Test Cases/3 Base Data/3.1 Employee/3.1.4 Qualification/79 Filter Previous Navigation,Chrome 73.0.3683.103,,2019-04-15 08:24:47,2019-04-15 08:24:58,11.582s,PASSED
Start listener action : beforeTestcase,Chrome 73.0.3683.103,,2019-04-15 08:24:47,2019-04-15 08:24:53,5.993s,PASSED
"callTestCase(findTestCase(""0 Login/Login""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-15 08:24:53,2019-04-15 08:24:55,1.642s,PASSED
"callTestCase(findTestCase(""3 Base Data/3.1 Employee/3.1.4 Qualification/Base Data - Employee - Qualification menu""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-15 08:24:55,2019-04-15 08:24:57,2.035s,PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/a_2""))",Chrome 73.0.3683.103,,2019-04-15 08:24:57,2019-04-15 08:24:57,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/a_Page 2 of 20_lnk_qua_prev""))",Chrome 73.0.3683.103,,2019-04-15 08:24:57,2019-04-15 08:24:57,0.281s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-15 08:24:57,2019-04-15 08:24:58,0.768s,PASSED
Start listener action : afterTestcase,Chrome 73.0.3683.103,,2019-04-15 08:24:58,2019-04-15 08:24:58,0.001s,PASSED
