Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.110,,2018-12-10 09:09:02,2018-12-10 09:09:33,"30,422s",FAILED
,,,,,,
Test Cases/Base Data - Qualification/06 Filter Pagination/77 Filter Number of Page,Chrome 70.0.3538.110,,2018-12-10 09:09:02,2018-12-10 09:09:14,"11,464s",PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-10 09:09:03,2018-12-10 09:09:10,"7,185s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 09:09:10,2018-12-10 09:09:11,"1,336s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Qualification""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 09:09:11,2018-12-10 09:09:13,"1,799s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_4 qualification""))",Chrome 70.0.3538.110,,2018-12-10 09:09:13,2018-12-10 09:09:13,"0,159s",PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-10 09:09:13,2018-12-10 09:09:14,"0,827s",PASSED
,,,,,,
Test Cases/Base Data - Qualification/06 Filter Pagination/78 Filter Next Navigation,Chrome 70.0.3538.110,,2018-12-10 09:09:14,2018-12-10 09:09:23,"8,829s",PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-10 09:09:14,2018-12-10 09:09:19,"5,032s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 09:09:19,2018-12-10 09:09:20,"0,874s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Qualification""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 09:09:20,2018-12-10 09:09:22,"1,689s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_Page 1 of 20_lnk_qua_next""))",Chrome 70.0.3538.110,,2018-12-10 09:09:22,2018-12-10 09:09:22,"0,311s",PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-10 09:09:22,2018-12-10 09:09:23,"0,812s",PASSED
,,,,,,
Test Cases/Base Data - Qualification/06 Filter Pagination/79 Filter Previous Navigation,Chrome 70.0.3538.110,,2018-12-10 09:09:23,2018-12-10 09:09:32,"9,692s",FAILED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-12-10 09:09:23,2018-12-10 09:09:29,"5,834s",PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 09:09:29,2018-12-10 09:09:30,"0,845s",PASSED
"callTestCase(findTestCase(""Base Data - Employee - Qualification""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 09:09:30,2018-12-10 09:09:31,"1,591s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_3 qualification""))",Chrome 70.0.3538.110,,2018-12-10 09:09:31,2018-12-10 09:09:31,"0,192s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/a_Page 3 of 20_lnk_qua_prev""))",Chrome 70.0.3538.110,,2018-12-10 09:09:31,2018-12-10 09:09:32,"0,378s",FAILED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-12-10 09:09:32,2018-12-10 09:09:32,"0,736s",PASSED
