Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.110,,2018-12-03 14:40:00,2018-12-03 14:41:53,"1m - 53,272s",FAILED
,,,,,,
Test Cases/Base Data - Shift Type/03 View Shift Type/49 View Shift Type List Data,Chrome 70.0.3538.110,,2018-12-03 14:40:00,2018-12-03 14:40:13,"12,884s",PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-03 14:40:01,2018-12-03 14:40:06,"4,736s",PASSED
"navigateToUrl(""http://ads.asyst.co.id/login.html"")",Chrome 70.0.3538.110,,2018-12-03 14:40:06,2018-12-03 14:40:09,"3,646s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Email_inp_lgn_email""), ""haris.ilham"")",Chrome 70.0.3538.110,,2018-12-03 14:40:09,2018-12-03 14:40:10,"0,221s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Password_inp_lgn_passwor""), ""12345"")",Chrome 70.0.3538.110,,2018-12-03 14:40:10,2018-12-03 14:40:10,"0,127s",PASSED
"click(findTestObject(""Page_Asyst Workforce asd/button_Login""))",Chrome 70.0.3538.110,,2018-12-03 14:40:10,2018-12-03 14:40:11,"1,028s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Base Data""))",Chrome 70.0.3538.110,,2018-12-03 14:40:11,2018-12-03 14:40:11,"0,143s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Employee""), 50)",Chrome 70.0.3538.110,,2018-12-03 14:40:11,2018-12-03 14:40:11,"0,595s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Employee""))",Chrome 70.0.3538.110,,2018-12-03 14:40:11,2018-12-03 14:40:12,"0,099s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Shift Type""), 50)",Chrome 70.0.3538.110,,2018-12-03 14:40:12,2018-12-03 14:40:12,"0,585s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Shift Type""))",Chrome 70.0.3538.110,,2018-12-03 14:40:12,2018-12-03 14:40:12,"0,081s",PASSED
"verifyElementPresent(findTestObject(""Page_WorkForce Management System As/h1_Shift Type""), 50)",Chrome 70.0.3538.110,,2018-12-03 14:40:12,2018-12-03 14:40:13,"0,360s",PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-03 14:40:13,2018-12-03 14:40:13,"0,823s",PASSED
,,,,,,
Test Cases/Base Data - Shift Type/04 Delete Shift Type/Negative/51 Delete Shift Type Data (Cancel),Chrome 70.0.3538.110,,2018-12-03 14:40:13,2018-12-03 14:40:24,"10,433s",PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-03 14:40:14,2018-12-03 14:40:16,"2,213s",PASSED
"navigateToUrl(""http://ads.asyst.co.id/login.html"")",Chrome 70.0.3538.110,,2018-12-03 14:40:16,2018-12-03 14:40:20,"3,742s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Email_inp_lgn_email""), ""haris.ilham"")",Chrome 70.0.3538.110,,2018-12-03 14:40:20,2018-12-03 14:40:20,"0,136s",PASSED
"setEncryptedText(findTestObject(""Page_Asyst Workforce asd/input_Password_inp_lgn_passwor""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,2018-12-03 14:40:20,2018-12-03 14:40:20,"0,286s",PASSED
"click(findTestObject(""Page_Asyst Workforce asd/button_Login""))",Chrome 70.0.3538.110,,2018-12-03 14:40:20,2018-12-03 14:40:21,"0,789s",PASSED
"click(findTestObject(""Object Repository/Page_WorkForce Management System As/span_Base Data (2)""))",Chrome 70.0.3538.110,,2018-12-03 14:40:21,2018-12-03 14:40:21,"0,184s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Employee""), 50)",Chrome 70.0.3538.110,,2018-12-03 14:40:21,2018-12-03 14:40:22,"0,610s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Employee""))",Chrome 70.0.3538.110,,2018-12-03 14:40:22,2018-12-03 14:40:22,"0,084s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Shift Type""), 50)",Chrome 70.0.3538.110,,2018-12-03 14:40:22,2018-12-03 14:40:22,"0,564s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Shift Type""))",Chrome 70.0.3538.110,,2018-12-03 14:40:22,2018-12-03 14:40:22,"0,086s",PASSED
"setText(findTestObject(""Page_WorkForce Management System As/input_Shift Type_inp_shift_sea""), ""0100"")",Chrome 70.0.3538.110,,2018-12-03 14:40:22,2018-12-03 14:40:23,"0,283s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Search (2)""))",Chrome 70.0.3538.110,,2018-12-03 14:40:23,2018-12-03 14:40:23,"0,119s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/i_Y_fa fa-trash (1)""))",Chrome 70.0.3538.110,,2018-12-03 14:40:23,2018-12-03 14:40:23,"0,114s",PASSED
"verifyTextPresent(""Are you sure to delete this data ?"", true)",Chrome 70.0.3538.110,,2018-12-03 14:40:23,2018-12-03 14:40:23,"0,138s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/input_Are you sure to delete no""))",Chrome 70.0.3538.110,,2018-12-03 14:40:23,2018-12-03 14:40:23,"0,106s",PASSED
"verifyElementPresent(findTestObject(""Page_WorkForce Management System As/h1_Shift Type""), 50)",Chrome 70.0.3538.110,,2018-12-03 14:40:23,2018-12-03 14:40:23,"0,035s",PASSED
